Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0,40,9,44386.47,3093.745000000001,10,6,26,9,4662,34,23.0,6.95,12.0,0,1275.46,25.53798850457581,396,2,298.8485302847755,50.62028684688151,2,270.91843286834296,Poor
1,34,2,19506.73,1491.5608333333332,9,7,22,6,5094,47,12.0,2.69,15.0,0,1594.83,24.274660861487035,73,2,59.13404168572198,149.6877642996111,6,230.33427734800028,Poor
5,39,5,39962.38,3151.1983333333333,6,7,22,5,3245,18,19.0,15.82,9.0,3,1444.91,38.85683813563551,86,2,52463.0,147.4037272255701,5,357.9543299279187,Poor
2,28,9,7477.175,713.0979166666667,9,5,15,8,2754,55,22.0,18.52,7.0,3,4944.58,36.12535300029064,374,0,35.18044297008442,135.92568154608836,6,288.7627183009845,Standard
3,44,1,41771.02,3293.918333333333,6,10,17,7,2492,35,20.0,24.16,11.0,0,3524.73,24.735922317573127,384,2,127.61760886275988,109.44246439877956,2,342.33176007179395,Standard
7,27,1,39255.54,3546.295,4,3,6,2,4141,9,2.0,4.14,1991.0,1,536.03,37.92127471664345,328,1,46.034586059721526,199.9431811637615,4,378.651732776517,Standard
0,55,13,83859.84,6759.32,8,4,14,0,3463,26,15.0,7.41,1.0,3,881.24,36.16154006019906,125,1,0.0,463.5201607447081,4,482.4118392552919,Standard
5,42,1,87883.92,7250.66,8,5,17,4,2047,18,13.0,9.91,0.0,2,1294.9,37.571023218499406,96,2,205.59985837807253,65.98590453863504,1,693.4802370832924,Standard
6,42,14,25740.18,2197.015,5,6,1,1,2779,19,10.0,3.77,2.0,2,1273.88,27.146558666558448,174,1,19.46604342760477,77.84044220435241,2,372.3950143680429,Standard
6,27,15,36886.06,3292.838333333333,4,5,8,7,5195,10,16.0,17.73,8.0,2,1347.86,26.388138722626664,138,2,133.12882132004736,170.77857686564576,3,285.37643514764017,Standard
4,36,1,52979.4,4366.95,9,8,25,6,3427,38,12.0,18.53,14.0,0,2861.75,28.939052017899044,389,2,252.90206563303715,135.92568154608836,6,236.0204271210156,Poor
5,19,2,66567.32,5800.276666666668,5,7,5,2,3459,7,15.0,5.67,0.0,2,233.79,28.105704471180974,213,1,100.18936089086122,66.77787001883797,2,663.0604357569674,Standard
2,18,5,132753.52,10853.793333333331,5,4,2301,3,2699,1,9.0,14.78,2.0,1,1452.83,27.01288596457989,127,1,268.9165691281488,200.59811877481064,1,855.8646454303738,Standard
3,14,6,7171.26,3093.745000000001,6,9,22,2,2777,26,23.0,12.81,8.0,0,2603.15,37.395816900941256,101,2,7.303131514583107,33.121812779319114,3,300.3355557060978,Poor
4,52,5,57856.2,3093.745000000001,8,7,17,3,5578,20,19.0,1.02,4.0,3,853.8,26.10058442715989,297,1,139.47069389511952,111.09310074722994,0,449.9712053576506,Standard
0,16,13,17933.84,1393.486666666667,9,6,17,5,5052,44,16.0,15.02,9.0,2,1660.5,34.573497940883,59,2,48.00605101830621,110.34445944219532,5,260.9981562061652,Standard
5,17,12,15410.19,1554.1825,10,5,28,6,491,17,25.0,13.69,11.0,0,1257.4,38.37810571401595,75,2,39.62811681829229,58.0643938528055,5,337.72573932890225,Poor
3,20,3,44103.18,3416.265,3,7,4091,4,2022,8,16.0,14.62,6.0,2,2576.96,25.86762043212543,65,2,107.4631287792455,42.27722411746265,2,441.88614710329193,Standard
0,46,9,146101.28,12012.106666666668,3,4,9,5,322,18,7.0,19.13,7.0,2,1311.47,40.559402254064885,114,2,307.14479792800967,397.0573272883337,3,757.0085414503232,Poor
2,41,14,18329.93,1312.4941666666666,7,6,6,6,5129,17,11.0,18.41,5.0,2,161.04,23.751202302964288,138,2,51.96709426169093,149.57607596888164,6,219.7062464360941,Standard
0,21,11,74780.48,6340.706666666666,7,6,24,4,807,62,13.0,15.72,7.0,3,1978.87,40.636133993021936,59,0,226.99758118484584,160.60157670085815,3,506.4715087809626,Poor
5,35,14,106077.6,8744.8,3,5,17,4,2369,14,11.0,7.79,5.0,2,301.46,28.553860041135067,164,2,322.3022131167732,145.13649868249382,1,647.0412882007331,Standard
1,31,15,148990.16,12474.846666666665,3,7,3,3,4950,15,8.0,8.65,3.0,1,407.6,33.2405108304551,271,1,267.36596052619416,1166.0464871061874,5,94.07221903428513,Good
0,22,6,29498.09,2626.1741666666667,2,4,1,2,2095,9,2.0,5.58,3.0,1,565.26,35.45130897360623,229,0,43.71561691758411,241.9238045104894,4,246.9779952385932,Good
5,33,13,66460.6,5448.383333333334,8,10,16,6,3234,31,23.0,2.15,15.0,0,4681.43,36.04963928504876,47,2,278.0799630810047,109.84374478176936,2,406.9146254705595,Poor
6,39,15,17692.555,1711.3795833333334,5,4,5364,1,5591,18,19.0,13.739999999999998,3.0,3,813.67,37.8896004362764,86,2,11.826839482592694,46.41066961499507,3,372.9004492357456,Standard
5,30,9,143570.8,12000.233333333332,1,4,5,2,1406,25,2.0,9.34,2.0,3,1331.5,39.89337206479384,317,1,123.31105609057316,443.73935275166497,5,912.9729244910952,Poor
5,27,14,30738.51,3093.745000000001,3,7,3,1,5591,7,16.0,1.42,3.0,2,645.49,32.746006743234226,309,1,22.815893781129866,68.96133696181803,2,402.07701925705214,Standard
0,26,7,97900.4,8279.366666666665,3,5,18,1,2100,22,15.0,7.9,2.0,3,891.71,29.107446611204125,251,1,53.59226291702301,10000.0,4,288.0582872325707,Standard
0,15,5,31786.98,2944.915,9,6,31,4,6133,27,14.0,18.45,9.0,2,2029.21,37.05271803259782,377,2,105.0869893608941,384.7885591396923,6,94.61595149941358,Poor
0,27,7,16873.115,1582.092916666667,7,3,11,1,4144,14,22.0,8.49,3.0,1,1143.31,36.56275587489904,301,1,11.225901466541725,144.8968642461291,6,292.0865259539959,Good
